Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
47.0,271,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8170_01,0.0,0.0,0.0,0.0,0.0,0,0.0
24.0,1562,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8172_01,0.0,0.0,1.0,0.0,0.0,0,0.0
18.0,1324,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8174_01,553.0,211.0,0.0,0.0,0.0,0,9.0
42.0,270,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8179_01,0.0,0.0,0.0,0.0,0.0,0,0.0
31.0,1691,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,8180_01,1044.0,4.0,0.0,0.0,235.0,0,0.0
22.0,240,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,131.0,0.0,1.0,0.0,8181_01,2434.0,2.0,1.0,0.0,9.0,0,2.0
24.0,1563,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,8181_02,386.0,,1.0,0.0,353.0,0,0.0
20.0,1563,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8181_03,0.0,0.0,1.0,0.0,0.0,0,0.0
51.0,526,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8183_01,0.0,7.0,0.0,0.0,365.0,0,625.0
19.0,1325,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,8184_01,33.0,0.0,0.0,0.0,0.0,0,844.0
17.0,1565,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8185_01,0.0,,1.0,0.0,0.0,0,1905.0
23.0,1326,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8187_01,0.0,0.0,0.0,0.0,50.0,0,656.0
14.0,1692,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8188_01,0.0,510.0,0.0,0.0,617.0,0,0.0
18.0,1327,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8193_01,0.0,0.0,0.0,0.0,0.0,0,0.0
42.0,272,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8195_01,,0.0,0.0,0.0,0.0,0,0.0
39.0,1568,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,8196_01,6.0,0.0,1.0,0.0,658.0,0,58.0
37.0,1321,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8196_02,0.0,0.0,1.0,0.0,0.0,0,0.0
27.0,1328,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8198_01,0.0,,0.0,0.0,0.0,0,0.0
26.0,255,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8201_01,0.0,0.0,0.0,0.0,0.0,0,0.0
49.0,1694,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8206_01,5.0,172.0,0.0,0.0,0.0,0,1376.0
32.0,256,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8157.0,1.0,0.0,0.0,8215_01,0.0,476.0,0.0,0.0,756.0,1,91.0
34.0,1324,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8223_01,0.0,0.0,1.0,0.0,0.0,0,0.0
13.0,1326,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,0.0,8228_01,76.0,,1.0,0.0,1248.0,0,0.0
21.0,1573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8230_01,0.0,0.0,1.0,0.0,473.0,0,195.0
55.0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1839.0,1.0,0.0,0.0,8234_01,0.0,10.0,0.0,0.0,92.0,0,2567.0
61.0,273,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8236_01,0.0,0.0,0.0,0.0,0.0,0,
24.0,243,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2716.0,1.0,0.0,0.0,8240_01,0.0,0.0,1.0,0.0,0.0,0,0.0
25.0,1329,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8241_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,1338,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8245_01,0.0,0.0,0.0,0.0,0.0,0,0.0
38.0,1338,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8245_02,0.0,0.0,0.0,0.0,0.0,0,0.0
30.0,528,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8246_01,0.0,0.0,0.0,0.0,0.0,0,0.0
15.0,1698,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,8249_01,1949.0,,0.0,0.0,0.0,0,32.0
21.0,1340,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8250_01,0.0,0.0,0.0,0.0,0.0,0,0.0
56.0,1580,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,8253_01,0.0,0.0,1.0,0.0,2593.0,0,0.0
51.0,308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4093.0,1.0,0.0,0.0,8256_01,0.0,0.0,1.0,0.0,13.0,0,2699.0
26.0,1581,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,8258_01,2459.0,18.0,1.0,0.0,0.0,0,0.0
50.0,244,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,355.0,0.0,1.0,0.0,8262_01,,48.0,1.0,0.0,73.0,0,5.0
22.0,1583,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8263_01,1025.0,77.0,1.0,0.0,17.0,0,0.0
25.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8269_01,4.0,1260.0,0.0,1.0,0.0,0,0.0
37.0,1347,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8274_01,30.0,879.0,0.0,0.0,0.0,0,0.0
17.0,1335,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,8278_01,0.0,0.0,1.0,0.0,0.0,0,0.0
38.0,274,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8283_01,0.0,0.0,0.0,0.0,0.0,0,0.0
33.0,1337,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8284_01,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,1589,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8284_02,17.0,682.0,1.0,0.0,0.0,0,0.0
21.0,1338,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,8285_01,693.0,0.0,1.0,0.0,0.0,0,95.0
37.0,309,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8286_01,0.0,0.0,1.0,0.0,0.0,0,0.0
49.0,1590,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8290_01,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,311,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,1.0,0.0,0.0,8293_01,,0.0,1.0,0.0,1856.0,0,5865.0
33.0,1706,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8296_01,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,544,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8299_01,906.0,0.0,1.0,0.0,0.0,0,0.0
27.0,1707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,0.0,1.0,0.0,8304_01,1254.0,388.0,0.0,0.0,0.0,0,0.0
1.0,1707,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8304_02,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,1707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1633.0,0.0,1.0,0.0,8304_03,70.0,83.0,0.0,0.0,5.0,0,197.0
20.0,322,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8305_01,0.0,0.0,1.0,0.0,0.0,0,0.0
51.0,322,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8305_02,0.0,0.0,1.0,0.0,0.0,0,0.0
33.0,322,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8305_03,0.0,0.0,1.0,0.0,0.0,0,0.0
45.0,1708,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8308_01,0.0,9.0,0.0,0.0,2536.0,0,4.0
25.0,276,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5330.0,1.0,0.0,0.0,8309_01,44.0,0.0,0.0,0.0,2119.0,0,276.0
21.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,8311_01,1.0,67.0,0.0,1.0,701.0,0,1.0
22.0,1597,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8312_01,0.0,0.0,1.0,0.0,0.0,0,
27.0,1342,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8325_01,0.0,0.0,1.0,0.0,0.0,0,0.0
33.0,1599,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,441.0,0.0,0.0,0.0,8325_02,0.0,0.0,1.0,0.0,0.0,0,1113.0
24.0,1355,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8327_01,22.0,0.0,0.0,0.0,590.0,0,3.0
38.0,1714,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,753.0,0.0,0.0,0.0,8331_01,23.0,0.0,0.0,0.0,0.0,0,0.0
18.0,1715,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1091.0,0.0,0.0,0.0,8337_01,998.0,0.0,0.0,0.0,0.0,0,0.0
63.0,275,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,8340_01,2364.0,0.0,0.0,0.0,122.0,0,
26.0,275,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.0,1.0,0.0,0.0,8340_02,43.0,334.0,0.0,0.0,194.0,1,124.0
29.0,275,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2405.0,1.0,0.0,0.0,8340_03,0.0,0.0,0.0,0.0,1088.0,0,1757.0
24.0,1360,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8347_01,0.0,0.0,0.0,0.0,0.0,0,0.0
51.0,533,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,8349_01,79.0,0.0,0.0,0.0,568.0,1,1.0
25.0,534,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8350_01,845.0,376.0,0.0,0.0,77.0,1,0.0
41.0,248,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8351_01,3471.0,251.0,1.0,0.0,0.0,0,0.0
20.0,1719,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,8352_01,0.0,3.0,0.0,0.0,1152.0,0,67.0
22.0,1603,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,8353_01,471.0,970.0,1.0,0.0,0.0,0,0.0
15.0,324,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8355_01,0.0,0.0,1.0,0.0,0.0,0,0.0
,325,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23397.0,1.0,0.0,0.0,8357_01,74.0,0.0,1.0,0.0,0.0,1,721.0
19.0,325,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8357_02,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,535,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,643.0,0.0,0.0,0.0,8358_01,956.0,1.0,0.0,0.0,0.0,0,7.0
18.0,536,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,0.0,0.0,8359_01,0.0,52.0,0.0,0.0,8.0,0,1511.0
31.0,327,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279.0,1.0,0.0,0.0,8361_01,0.0,0.0,1.0,0.0,4724.0,0,333.0
26.0,327,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,8361_02,1054.0,0.0,1.0,0.0,3658.0,0,705.0
9.0,327,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8361_03,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,327,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8361_04,0.0,0.0,1.0,0.0,0.0,0,0.0
32.0,327,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2902.0,1.0,0.0,0.0,8361_05,0.0,560.0,1.0,0.0,1.0,0,709.0
22.0,1362,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8364_01,0.0,0.0,0.0,0.0,0.0,0,0.0
51.0,1343,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,8367_01,224.0,694.0,1.0,0.0,39.0,0,0.0
31.0,249,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4933.0,1.0,0.0,0.0,8370_01,0.0,0.0,1.0,0.0,83.0,0,259.0
44.0,249,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,1.0,0.0,0.0,8370_02,52.0,976.0,1.0,0.0,0.0,0,5276.0
36.0,314,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8372_01,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,1723,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8385_01,0.0,0.0,0.0,0.0,0.0,0,0.0
36.0,1723,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8385_02,566.0,153.0,0.0,0.0,0.0,1,664.0
9.0,1723,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8385_03,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,551,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,780.0,0.0,0.0,0.0,8387_01,1.0,0.0,1.0,0.0,0.0,1,9.0
18.0,1344,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8389_01,0.0,0.0,1.0,0.0,0.0,0,0.0
51.0,552,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8391_01,0.0,0.0,1.0,0.0,0.0,0,0.0
30.0,1611,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8396_01,1001.0,597.0,1.0,0.0,17.0,0,0.0
44.0,538,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8399_01,0.0,0.0,0.0,0.0,1681.0,0,0.0
22.0,1612,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,558.0,0.0,0.0,0.0,8400_01,0.0,5.0,1.0,0.0,174.0,0,0.0
39.0,1345,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8400_02,0.0,0.0,1.0,0.0,0.0,0,0.0
18.0,1345,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8400_03,223.0,0.0,1.0,0.0,27.0,0,4457.0
34.0,278,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8402_01,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,278,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8402_02,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,278,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8402_03,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,1614,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,8408_01,0.0,216.0,1.0,0.0,0.0,0,
41.0,1347,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8408_02,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,1727,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1210.0,0.0,0.0,0.0,8412_01,2.0,195.0,0.0,0.0,0.0,0,0.0
15.0,1348,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8413_01,0.0,0.0,1.0,0.0,0.0,0,0.0
49.0,1616,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8415_01,601.0,1328.0,1.0,0.0,725.0,0,4.0
43.0,1617,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8417_01,0.0,775.0,1.0,0.0,0.0,0,93.0
28.0,539,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,8422_01,1524.0,59.0,0.0,0.0,3.0,0,0.0
18.0,1728,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8424_01,0.0,46.0,0.0,0.0,420.0,0,434.0
14.0,1350,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8425_01,0.0,0.0,1.0,0.0,0.0,0,0.0
40.0,1350,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8425_02,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,1375,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,884.0,0.0,0.0,0.0,8426_01,0.0,0.0,0.0,0.0,0.0,0,0.0
34.0,1375,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8426_02,3956.0,11.0,0.0,0.0,0.0,0,0.0
22.0,555,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,8428_01,0.0,965.0,1.0,0.0,0.0,0,0.0
41.0,261,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8434_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,1730,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,8435_01,162.0,0.0,0.0,0.0,0.0,0,1216.0
33.0,1622,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,709.0,0.0,0.0,0.0,8436_01,35.0,0.0,1.0,0.0,1519.0,0,0.0
19.0,1378,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8439_01,0.0,0.0,0.0,0.0,0.0,0,0.0
24.0,1731,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8440_01,698.0,64.0,0.0,0.0,259.0,0,150.0
3.0,1731,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8440_02,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,1731,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8440_03,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8443_01,0.0,0.0,0.0,1.0,0.0,0,0.0
45.0,1732,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8443_02,2146.0,451.0,0.0,0.0,2.0,0,0.0
29.0,1353,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8445_01,0.0,,1.0,0.0,0.0,0,0.0
54.0,1353,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8445_02,0.0,0.0,1.0,0.0,0.0,0,0.0
1.0,1353,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445_03,0.0,0.0,1.0,0.0,0.0,0,0.0
18.0,262,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8446_01,2572.0,6.0,0.0,0.0,0.0,1,0.0
24.0,1735,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8450_01,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,1735,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8450_02,1251.0,34.0,0.0,0.0,8.0,0,0.0
19.0,1735,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8450_03,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,1626,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,8453_01,24.0,729.0,1.0,0.0,2.0,0,0.0
48.0,318,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8455_01,51.0,0.0,1.0,0.0,2.0,0,2890.0
39.0,251,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020.0,1.0,0.0,0.0,8461_01,0.0,417.0,1.0,0.0,182.0,0,4281.0
40.0,1631,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,8464_01,2249.0,345.0,1.0,0.0,0.0,0,0.0
34.0,1631,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8464_02,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,1381,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8473_01,0.0,0.0,0.0,0.0,0.0,0,0.0
