Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
30.0,1067,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123.0,0.0,0.0,0.0,6563_02,0.0,0.0,1.0,0.0,1.0,0,0,784.0
45.0,1059,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5198_01,878.0,430.0,0.0,0.0,0.0,0,0,0.0
18.0,407,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,2548_01,852.0,0.0,1.0,0.0,7.0,0,0,0.0
27.0,1033,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5073_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
9.0,630,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3868_07,0.0,0.0,1.0,0.0,0.0,0,0,0.0
37.0,637,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3055_01,1086.0,0.0,0.0,0.0,41.0,0,0,0.0
18.0,1371,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,7140_01,0.0,0.0,1.0,0.0,0.0,0,0,738.0
23.0,69,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4081.0,1.0,0.0,0.0,2074_02,9.0,0.0,1.0,0.0,0.0,1,0,16.0
29.0,529,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,2748_01,143.0,0.0,1.0,0.0,0.0,1,0,0.0
37.0,858,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,4175_01,0.0,15.0,0.0,0.0,20.0,0,0,592.0
33.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,2935_01,0.0,0.0,0.0,0.0,6841.0,0,0,543.0
32.0,1242,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6508_01,397.0,7.0,1.0,0.0,182.0,0,0,5.0
25.0,1479,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2449.0,0.0,0.0,0.0,9103_01,3402.0,28.0,0.0,0.0,259.0,0,0,197.0
31.0,434,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2682_01,880.0,0.0,0.0,0.0,8.0,0,0,0.0
29.0,188,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5568_02,0.0,0.0,0.0,0.0,0.0,1,1,0.0
37.0,991,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6124_01,0.0,834.0,0.0,0.0,0.0,1,0,8.0
11.0,943,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5812_06,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,212,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,1.0,0.0,3562_01,2581.0,1158.0,0.0,0.0,139.0,0,0,548.0
24.0,437,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2702_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
18.0,1654,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7985_01,1969.0,310.0,0.0,0.0,0.0,1,1,0.0
22.0,913,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,5639_01,19.0,0.0,1.0,0.0,0.0,1,0,594.0
19.0,1060,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6520_01,0.0,0.0,1.0,0.0,1785.0,0,0,3.0
45.0,209,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1.0,0.0,0.0,6635_02,0.0,1791.0,0.0,0.0,414.0,0,0,1675.0
46.0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953.0,1.0,0.0,0.0,5811_02,35.0,0.0,0.0,0.0,2108.0,1,0,0.0
17.0,150,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,0.0,0.0,2024_02,44.0,10.0,1.0,0.0,51.0,1,0,0.0
19.0,1671,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8089_01,0.0,1761.0,0.0,0.0,0.0,1,0,36.0
62.0,379,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,5868_01,104.0,194.0,1.0,0.0,436.0,0,0,0.0
14.0,288,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9034_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
20.0,294,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4733_01,962.0,4581.0,0.0,0.0,105.0,1,0,0.0
24.0,352,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,1827_01,0.0,1.0,1.0,0.0,56.0,0,0,427.0
14.0,1792,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8712_01,0.0,0.0,0.0,0.0,0.0,1,1,0.0
39.0,1570,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7563_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
1.0,1267,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7872_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21.0,873,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4230_01,0.0,23.0,0.0,0.0,820.0,0,0,22.0
29.0,159,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4785_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
30.0,1674,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8102_01,4.0,442.0,0.0,0.0,2441.0,0,0,0.0
2.0,235,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7219_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
38.0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2798_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
21.0,338,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766_01,112.0,0.0,1.0,0.0,0.0,0,0,1333.0
29.0,1074,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6638_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
29.0,35,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1127.0,1.0,0.0,0.0,0933_02,0.0,0.0,0.0,0.0,1867.0,0,0,1070.0
24.0,357,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1859_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
31.0,157,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10025.0,1.0,0.0,0.0,4352_02,22.0,2.0,1.0,0.0,124.0,1,0,1.0
44.0,321,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1988_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
36.0,122,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1960_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
15.0,503,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,3082_01,1.0,1793.0,0.0,0.0,0.0,1,0,0.0
23.0,274,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,1697_01,0.0,0.0,0.0,0.0,773.0,0,1,0.0
6.0,435,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732_02,0.0,0.0,1.0,0.0,0.0,0,0,0.0
50.0,179,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,0.0,0.0,5648_02,0.0,0.0,0.0,0.0,240.0,0,0,8221.0
23.0,901,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,94.0,0.0,0.0,0.0,4382_01,65.0,0.0,0.0,0.0,0.0,1,0,445.0
29.0,47,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0326_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
20.0,1596,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7687_01,0.0,8.0,0.0,0.0,1.0,0,0,1175.0
28.0,402,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2460_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,355,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2221_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
55.0,143,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,1.0,0.0,0.0,4553_01,0.0,0.0,0.0,0.0,278.0,0,1,5353.0
4.0,541,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3392_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
39.0,188,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2753_01,0.0,0.0,1.0,0.0,0.0,0,0,907.0
36.0,639,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3907_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
42.0,220,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6997_01,1058.0,0.0,0.0,0.0,0.0,0,0,0.0
71.0,183,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2664_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
44.0,242,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,819.0,1.0,0.0,0.0,6539_01,0.0,835.0,1.0,0.0,266.0,0,0,4056.0
35.0,343,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,5392_01,628.0,528.0,1.0,0.0,136.0,0,1,0.0
26.0,213,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6789_01,866.0,0.0,0.0,0.0,0.0,1,0,0.0
26.0,219,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,773.0,0.0,0.0,0.0,1062_01,0.0,48.0,0.0,0.0,0.0,0,0,149.0
38.0,1043,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6447_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
2.0,1140,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5981_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,53,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,251.0,1.0,0.0,0.0,1452_01,5.0,10.0,0.0,0.0,26.0,0,0,3384.0
37.0,243,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4616.0,1.0,0.0,0.0,6544_01,0.0,339.0,1.0,0.0,2008.0,1,0,175.0
52.0,586,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3100_02,809.0,0.0,1.0,0.0,0.0,1,0,0.0
15.0,1221,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5901_01,0.0,0.0,0.0,0.0,0.0,0,0,839.0
19.0,194,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5769_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
39.0,141,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,0.0,0.0,4427_01,3.0,0.0,1.0,0.0,805.0,0,0,2983.0
37.0,264,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3928_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,23,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0687_01,3097.0,9.0,1.0,0.0,0.0,0,0,213.0
23.0,67,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0302_01,0.0,15.0,0.0,0.0,0.0,0,0,1370.0
69.0,269,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,1.0,0.0,0.0,8098_01,0.0,0.0,0.0,0.0,190.0,0,1,9033.0
42.0,711,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3773_02,55.0,1503.0,1.0,0.0,0.0,1,0,0.0
25.0,232,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3590.0,1.0,0.0,0.0,7176_03,0.0,0.0,0.0,0.0,27.0,1,0,0.0
44.0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1451.0,1.0,0.0,0.0,7748_01,18.0,0.0,1.0,0.0,279.0,0,0,64.0
50.0,118,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,1.0,0.0,0.0,3081_01,0.0,0.0,1.0,0.0,1784.0,1,0,1.0
25.0,204,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3120_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
55.0,771,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4079_01,1680.0,1.0,1.0,0.0,0.0,0,0,6.0
27.0,457,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6880_02,0.0,0.0,1.0,0.0,0.0,0,0,0.0
39.0,334,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8557_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
10.0,1046,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6443_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,167,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2759_01,0.0,170.0,0.0,0.0,14.0,0,0,810.0
20.0,58,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1365_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
25.0,277,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978.0,1.0,0.0,0.0,8790_01,698.0,0.0,0.0,0.0,146.0,1,0,0.0
37.0,36,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,146.0,0.0,0.0,0.0,0183_01,17.0,426.0,1.0,0.0,0.0,1,0,232.0
22.0,1557,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8131_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,1094,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5725_01,156.0,364.0,1.0,0.0,489.0,1,0,383.0
20.0,907,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5615_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
18.0,293,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1515_01,765.0,13.0,1.0,0.0,0.0,0,0,0.0
23.0,7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1.0,0.0,0.0,0305_01,0.0,0.0,0.0,0.0,20.0,0,0,2469.0
21.0,262,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1640_01,305.0,1.0,0.0,0.0,618.0,1,0,2.0
54.0,142,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4531_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
41.0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6819.0,1.0,0.0,0.0,9276_01,0.0,0.0,0.0,0.0,1643.0,0,1,74.0
2.0,659,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001_04,0.0,0.0,1.0,0.0,0.0,0,0,0.0
3.0,272,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1685_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
23.0,107,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6748.0,1.0,0.0,0.0,3412_03,2.0,0.0,0.0,0.0,23.0,1,0,0.0
34.0,27,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3488.0,1.0,0.0,0.0,0693_02,0.0,0.0,1.0,0.0,4343.0,0,0,38.0
2.0,994,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6137_05,0.0,0.0,1.0,0.0,0.0,1,0,0.0
25.0,1118,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5427_03,948.0,1.0,0.0,0.0,170.0,0,0,0.0
23.0,1228,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,0.0,1.0,0.0,5963_01,112.0,143.0,0.0,0.0,2.0,0,0,585.0
20.0,78,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1113_01,0.0,0.0,1.0,0.0,0.0,1,0,719.0
47.0,1026,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6363_06,0.0,0.0,0.0,0.0,0.0,0,0,0.0
19.0,1001,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4916_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
44.0,1123,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,5437_01,1267.0,0.0,0.0,0.0,3.0,1,0,0.0
19.0,107,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0704_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
28.0,505,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195_03,0.0,675.0,1.0,0.0,31.0,1,0,0.0
37.0,244,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,1.0,0.0,7749_02,416.0,1912.0,0.0,0.0,0.0,0,0,0.0
62.0,1523,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7952_01,100.0,38.0,1.0,0.0,1211.0,0,0,0.0
18.0,600,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3182_01,0.0,699.0,1.0,0.0,0.0,1,0,0.0
47.0,161,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4930_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
21.0,1299,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8042_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
13.0,981,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,147.0,0.0,0.0,0.0,6030_03,852.0,7.0,1.0,0.0,0.0,1,0,1.0
27.0,41,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1075_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
78.0,410,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
7.0,1028,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6334_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
55.0,1523,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7367_02,1236.0,52.0,0.0,0.0,0.0,0,0,0.0
49.0,652,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3145_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
24.0,257,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1604_01,2.0,0.0,0.0,0.0,616.0,0,0,161.0
25.0,82,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976_07,0.0,0.0,1.0,0.0,0.0,1,0,0.0
27.0,881,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,4694_01,0.0,0.0,1.0,0.0,71.0,1,0,0.0
21.0,11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0378_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
31.0,217,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1049_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
44.0,1031,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,509.0,0.0,0.0,0.0,6361_01,0.0,129.0,1.0,0.0,246.0,1,0,0.0
25.0,584,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3572_01,19.0,0.0,0.0,0.0,1679.0,0,0,0.0
28.0,15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288.0,1.0,0.0,0.0,0454_01,5.0,0.0,1.0,0.0,745.0,1,1,5.0
25.0,823,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,5097_02,0.0,671.0,0.0,0.0,0.0,1,0,0.0
18.0,174,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1153_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
41.0,86,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,2790_02,0.0,4333.0,0.0,0.0,1313.0,0,0,51.0
26.0,733,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4486_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
14.0,561,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3464_01,0.0,533.0,1.0,0.0,266.0,0,0,93.0
25.0,426,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6674_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
